timestamp,station_id,temperature,charging_status,battery_level,power_draw_kWh,predicted_power_usage
2025-06-28 06:41:50,2,28.01,Occupied,10.75,18.02,12.373276728156066
2025-06-28 06:41:50,3,28.05,Occupied,90.5,16.46,12.213229829390638
2025-06-28 06:41:55,2,33.03,Occupied,24.18,18.08,12.538245868819944
2025-06-28 06:42:00,2,35.15,Occupied,36.9,11.99,12.593633704934284
2025-06-28 06:42:05,4,27.49,Occupied,86.7,9.64,12.199490546194928
2025-06-28 06:42:10,1,32.46,Occupied,75.13,17.3,12.413197027638068
2025-06-28 06:42:10,4,32.22,Occupied,31.86,16.14,12.491676755163008
2025-06-28 06:42:10,5,26.48,Occupied,25.72,15.69,12.284374106127158
2025-06-28 06:42:15,1,25.65,Occupied,12.96,8.62,12.278451984897787
2025-06-28 06:42:15,3,30.1,Occupied,60.94,5.38,12.351599652224628
2025-06-28 06:42:15,4,38.31,Occupied,77.16,15.53,12.633037875332008
2025-06-28 06:42:15,5,35.32,Occupied,42.47,8.99,12.588856613840619
2025-06-28 06:42:20,1,31.79,Occupied,86.99,10.37,12.363518564161838
2025-06-28 06:42:20,2,33.66,Occupied,99.87,19.39,12.40901155786395
2025-06-28 06:42:20,4,37.96,Occupied,81.89,10.78,12.610055674033616
2025-06-28 06:42:20,5,34.24,Occupied,21.2,12.47,12.590605581858457
2025-06-28 06:42:25,1,25.4,Occupied,29.4,5.84,12.235572901722513
2025-06-28 06:42:25,2,38.96,Occupied,67.93,11.42,12.676622149761386
2025-06-28 06:42:25,3,30.16,Occupied,31.12,11.55,12.414313693562578
2025-06-28 06:42:25,5,34.77,Occupied,82.44,11.54,12.486819554480252
2025-06-28 06:42:30,2,35.94,Occupied,54.4,16.88,12.588420998757716
2025-06-28 06:42:30,3,31.85,Occupied,52.63,10.19,12.435430913427567
2025-06-28 06:42:30,4,26.71,Occupied,70.52,7.03,12.202411681390585
2025-06-28 06:42:35,5,26.72,Occupied,56.58,5.7,12.23103777097749
2025-06-28 06:42:40,1,32.49,Occupied,25.7,10.74,12.514493605502398
2025-06-28 06:42:40,2,28.62,Occupied,10.69,17.73,12.39675073374337
2025-06-28 06:42:40,3,26.0,Occupied,73.36,9.29,12.16947696255384
2025-06-28 06:42:50,1,29.27,Occupied,53.09,5.08,12.335729581231956
2025-06-28 06:42:50,3,30.27,Occupied,55.24,5.58,12.369656246229216
2025-06-28 06:42:55,1,27.72,Occupied,44.01,15.61,12.294788024674508
2025-06-28 06:42:55,2,25.96,Occupied,83.57,5.01,12.14725959233624
2025-06-28 06:42:55,4,39.71,Occupied,45.22,5.94,12.751345968899946
2025-06-28 06:42:55,5,26.62,Occupied,13.5,6.63,12.314492124152704
2025-06-28 06:43:00,2,34.66,Occupied,38.31,11.05,12.572018442702348
2025-06-28 06:43:00,3,31.58,Occupied,48.64,16.82,12.433178562089708
2025-06-28 06:43:00,5,27.69,Occupied,65.1,5.95,12.25090995929327
2025-06-28 06:43:05,4,30.63,Occupied,80.91,7.65,12.331429080392553
2025-06-28 06:43:05,5,35.04,Occupied,74.43,15.57,12.513384613997262
2025-06-28 06:43:10,1,32.47,Occupied,19.64,15.6,12.526005869295282
2025-06-28 06:43:10,2,28.75,Occupied,71.85,14.51,12.277813714334618
2025-06-28 06:43:10,3,27.91,Occupied,96.62,6.81,12.195470771356161
2025-06-28 06:43:10,4,36.78,Occupied,83.44,5.73,12.561741706142833
2025-06-28 06:43:10,5,36.67,Occupied,37.84,6.76,12.649918901116875
2025-06-28 06:43:15,2,38.67,Occupied,83.3,12.97,12.63437964205691
2025-06-28 06:43:15,3,38.68,Occupied,35.08,6.36,12.732459034675589
2025-06-28 06:43:15,4,38.56,Occupied,16.21,7.76,12.76609684526178
2025-06-28 06:43:15,5,30.07,Occupied,12.46,17.11,12.448674512512014
2025-06-28 06:43:20,2,29.24,Occupied,14.57,5.11,12.412624893730646
2025-06-28 06:43:20,4,29.45,Occupied,34.22,17.0,12.380852199381954
2025-06-28 06:43:25,1,34.67,Occupied,75.17,17.73,12.497720734330853
2025-06-28 06:43:25,2,25.44,Occupied,95.2,6.26,12.103789526215348
2025-06-28 06:43:25,3,31.61,Occupied,58.3,5.03,12.414755312761873
2025-06-28 06:43:30,2,28.58,Occupied,98.47,18.49,12.217371965737712
2025-06-28 06:43:30,3,35.03,Occupied,27.49,19.19,12.608104997239245
2025-06-28 06:43:35,3,31.51,Occupied,46.12,5.03,12.435604442375773
2025-06-28 06:43:35,5,27.47,Occupied,87.4,5.11,12.19730665104689
2025-06-28 06:43:40,1,33.16,Occupied,75.36,13.8,12.439528918380185
2025-06-28 06:43:40,4,34.5,Occupied,17.1,11.37,12.608865923708299
2025-06-28 06:43:45,3,26.38,Occupied,35.26,13.46,12.261217233936799
2025-06-28 06:43:45,5,39.76,Occupied,30.77,18.78,12.78253665625964
2025-06-28 06:43:50,2,38.73,Occupied,73.36,10.17,12.656815630178068
2025-06-28 06:43:55,2,31.74,Occupied,50.76,7.41,12.435008547678756
2025-06-28 06:43:55,3,37.76,Occupied,12.78,17.66,12.742420074179499
2025-06-28 06:44:00,1,36.64,Occupied,85.28,7.83,12.552654180692254
2025-06-28 06:44:00,2,25.33,Occupied,27.88,18.15,12.23597272299365
2025-06-28 06:44:00,4,26.85,Occupied,78.94,9.85,12.19071184134799
2025-06-28 06:44:00,5,30.07,Occupied,30.96,19.18,12.411192420735825
2025-06-28 06:44:05,4,34.78,Occupied,46.37,18.59,12.560282330067542
2025-06-28 06:44:05,5,29.85,Occupied,13.02,14.9,12.439117727250196
2025-06-28 06:44:10,1,35.22,Occupied,58.5,5.58,12.55255061864337
2025-06-28 06:44:10,2,31.58,Occupied,33.7,14.25,12.46344788377275
2025-06-28 06:44:10,5,25.24,Occupied,30.38,17.18,12.227462133187185
2025-06-28 06:44:15,2,29.38,Occupied,88.53,9.4,12.268137145849595
2025-06-28 06:44:15,3,37.71,Occupied,80.97,13.77,12.602348975357511
2025-06-28 06:44:15,4,34.37,Occupied,39.51,16.25,12.55848519123942
2025-06-28 06:44:20,1,26.66,Occupied,28.58,16.84,12.285470461882745
2025-06-28 06:44:25,1,35.7,Occupied,89.68,5.19,12.507753790659969
2025-06-28 06:44:25,2,38.77,Occupied,16.92,12.38,12.772697708655844
2025-06-28 06:44:25,3,27.97,Occupied,52.71,7.61,12.286731984214464
2025-06-28 06:44:25,4,31.41,Occupied,50.22,16.32,12.423469331226629
2025-06-28 06:44:25,5,29.0,Occupied,25.52,18.4,12.381251701466127
2025-06-28 06:44:30,5,32.98,Occupied,85.45,18.92,12.412195098381265
2025-06-28 06:44:35,1,25.88,Occupied,13.87,14.37,12.285413290326455
2025-06-28 06:44:35,5,31.93,Occupied,50.33,17.98,12.443153464512253
2025-06-28 06:44:40,4,37.14,Occupied,54.52,13.46,12.634117101931155
2025-06-28 06:44:40,5,26.2,Occupied,98.69,11.98,12.125813426081557
2025-06-28 06:44:45,1,25.41,Occupied,74.72,10.16,12.144134734084716
2025-06-28 06:44:45,2,27.97,Occupied,66.13,6.83,12.259542272234114
2025-06-28 06:44:45,4,39.94,Occupied,78.35,18.9,12.693027652867594
2025-06-28 06:44:50,1,37.76,Occupied,12.81,9.28,12.742359292409052
2025-06-28 06:44:50,2,31.68,Occupied,32.37,14.57,12.46997081145054
2025-06-28 06:44:50,3,35.08,Occupied,17.48,18.41,12.630299982572653
2025-06-28 06:44:55,1,36.25,Occupied,64.11,19.92,12.580615600205356
2025-06-28 06:45:00,3,31.18,Occupied,60.86,13.46,12.39310704417553
2025-06-28 06:45:00,5,30.35,Occupied,41.81,11.82,12.399928834150064
2025-06-28 06:45:05,1,34.19,Occupied,93.3,11.66,12.442612592288095
2025-06-28 06:45:05,3,33.39,Occupied,29.25,9.8,12.541755518690822
2025-06-28 06:45:05,4,34.12,Occupied,26.4,13.55,12.575476151955302
2025-06-28 06:45:10,1,36.65,Occupied,65.52,8.18,12.593071933746048
2025-06-28 06:45:15,3,31.1,Occupied,76.21,6.52,12.358944422946019
2025-06-28 06:45:15,5,37.06,Occupied,24.91,14.14,12.691046094012858
2025-06-28 06:45:20,1,30.63,Occupied,26.54,12.81,12.441585909034252
2025-06-28 06:45:20,2,36.77,Occupied,14.9,18.26,12.700224964107285
2025-06-28 06:45:20,3,33.57,Occupied,44.17,17.21,12.518417602726363
2025-06-28 06:45:20,5,35.71,Occupied,53.93,16.3,12.58056822736248
2025-06-28 06:45:25,1,32.0,Occupied,72.89,9.5,12.400125361567005
2025-06-28 06:45:25,3,28.02,Occupied,34.15,11.88,12.326249774125516
2025-06-28 06:45:25,4,29.96,Occupied,76.94,15.38,12.313823131122652
2025-06-28 06:45:25,5,34.49,Occupied,79.77,11.44,12.481509978323894
2025-06-28 06:45:30,1,28.4,Occupied,79.49,9.6,12.248935681302784
2025-06-28 06:45:30,2,33.77,Occupied,21.93,17.7,12.571133693594259
2025-06-28 06:45:30,3,30.87,Occupied,43.47,6.45,12.416472575962548
2025-06-28 06:45:35,1,37.62,Occupied,45.54,17.11,12.67068680398731
2025-06-28 06:45:35,5,33.64,Occupied,13.67,7.66,12.582892191113258
2025-06-28 06:45:40,1,27.45,Occupied,56.71,7.16,12.258720748377481
2025-06-28 06:45:40,3,39.5,Occupied,16.21,8.86,12.802082575628376
2025-06-28 06:45:40,4,33.94,Occupied,69.69,5.46,12.480877172660733
2025-06-28 06:45:40,5,35.66,Occupied,30.63,14.55,12.625861267816362
2025-06-28 06:45:45,5,32.34,Occupied,46.87,13.6,12.465859532374445
2025-06-28 06:45:50,3,38.55,Occupied,12.82,18.64,12.772582358403596
2025-06-28 06:45:55,1,26.13,Occupied,29.41,8.32,12.263499006204295
2025-06-28 06:45:55,2,29.95,Occupied,59.93,16.16,12.347903568047803
2025-06-28 06:45:55,3,31.7,Occupied,92.48,19.11,12.348950057900735
2025-06-28 06:45:55,4,39.16,Occupied,64.87,15.49,12.69047842872294
2025-06-28 06:46:00,1,26.87,Occupied,17.56,14.55,12.31583699752193
2025-06-28 06:46:00,4,35.48,Occupied,94.28,10.52,12.490011726977835
2025-06-28 06:46:00,5,30.0,Occupied,85.07,9.1,12.298882579006452
2025-06-28 06:46:05,2,35.53,Occupied,50.6,14.85,12.58042411934391
2025-06-28 06:46:05,3,39.15,Occupied,40.8,8.95,12.738862842293493
2025-06-28 06:46:10,2,29.94,Occupied,76.25,9.61,12.314455458005366
2025-06-28 06:46:10,3,29.41,Occupied,68.38,5.13,12.3101107157568
2025-06-28 06:46:15,1,26.5,Occupied,19.47,16.41,12.297802628808054
2025-06-28 06:46:15,3,39.98,Occupied,43.97,7.71,12.764214869476033
2025-06-28 06:46:20,1,28.04,Occupied,95.85,15.68,12.202007586741974
2025-06-28 06:46:20,2,26.58,Occupied,71.57,13.25,12.195307569480592
2025-06-28 06:46:20,4,27.97,Occupied,23.42,6.64,12.34607525276174
2025-06-28 06:46:20,5,31.96,Occupied,91.68,10.57,12.360524405001312
2025-06-28 06:46:25,3,37.0,Occupied,61.96,8.99,12.613683645996971
2025-06-28 06:46:30,2,33.33,Occupied,81.95,12.28,12.432685247091293
2025-06-28 06:46:30,3,28.81,Occupied,70.38,8.51,12.283088982599326
2025-06-28 06:46:35,1,38.91,Occupied,47.01,16.0,12.717093169759735
2025-06-28 06:46:40,2,32.02,Occupied,66.56,12.28,12.413715968969095
2025-06-28 06:46:45,1,25.61,Occupied,94.2,5.05,12.112323642849766
2025-06-28 06:46:45,2,30.11,Occupied,47.61,7.63,12.378989845812429
2025-06-28 06:46:45,3,31.0,Occupied,59.79,17.04,12.388384042783219
2025-06-28 06:46:45,4,25.15,Occupied,59.51,14.9,12.164997591813156
2025-06-28 06:46:50,3,27.61,Occupied,31.26,14.97,12.316409181008126
2025-06-28 06:46:50,4,25.57,Occupied,34.17,16.9,12.23241665784079
2025-06-28 06:46:50,5,30.92,Occupied,55.99,11.66,12.393020451689601
2025-06-28 06:46:55,1,38.06,Occupied,86.89,13.56,12.603753648146906
2025-06-28 06:46:55,2,27.41,Occupied,60.23,12.57,12.250057712969756
2025-06-28 06:46:55,5,37.39,Occupied,30.52,13.66,12.692313191259295
2025-06-28 06:47:00,3,37.42,Occupied,53.88,11.32,12.64613293342693
2025-06-28 06:47:00,4,29.99,Occupied,30.96,13.61,12.408129805385476
2025-06-28 06:47:00,5,31.33,Occupied,56.23,10.05,12.408230101196555
2025-06-28 06:47:05,1,34.37,Occupied,54.6,17.26,12.527911960704138
2025-06-28 06:47:05,2,34.86,Occupied,83.03,8.59,12.489069621930588
2025-06-28 06:47:05,3,34.95,Occupied,53.91,7.13,12.551513902714467
2025-06-28 06:47:10,1,38.65,Occupied,59.78,6.33,12.681266896250458
2025-06-28 06:47:10,5,38.22,Occupied,21.54,14.38,12.742281835473225
2025-06-28 06:47:15,1,38.38,Occupied,77.7,12.05,12.6346235918955
2025-06-28 06:47:15,3,27.25,Occupied,22.31,13.59,12.320760640115173
2025-06-28 06:47:15,4,34.01,Occupied,64.15,14.76,12.494781328034996
2025-06-28 06:47:15,5,36.03,Occupied,57.04,15.63,12.586517645227445
2025-06-28 06:47:20,1,31.99,Occupied,48.05,11.19,12.450069840579053
2025-06-28 06:47:20,3,34.94,Occupied,19.62,13.15,12.620604639417595
2025-06-28 06:47:20,4,39.22,Occupied,99.05,5.47,12.623524693105423
2025-06-28 06:47:20,5,30.12,Occupied,80.86,8.6,12.312006210484826
2025-06-28 06:47:30,1,36.11,Occupied,90.86,17.03,12.52105894469289
2025-06-28 06:47:30,5,33.0,Occupied,17.58,7.65,12.550469377562095
2025-06-28 06:47:35,1,39.02,Occupied,82.18,12.74,12.650047770311406
2025-06-28 06:47:35,3,29.0,Occupied,62.81,9.98,12.305699960799418
2025-06-28 06:47:35,4,25.69,Occupied,17.6,5.29,12.27058237874369
2025-06-28 06:47:40,1,39.73,Occupied,68.87,11.21,12.704195327034459
2025-06-28 06:47:45,1,31.36,Occupied,85.59,7.0,12.349893489274615
2025-06-28 06:47:45,3,25.33,Occupied,13.46,12.53,12.265188493988928
2025-06-28 06:47:50,2,27.45,Occupied,65.7,18.97,12.240506477833268
2025-06-28 06:47:50,3,32.21,Occupied,57.01,15.66,12.440338544018745
2025-06-28 06:47:55,2,36.25,Occupied,45.66,18.59,12.617996389030798
2025-06-28 06:47:55,4,28.46,Occupied,85.64,5.28,12.238772379873732
2025-06-28 06:48:00,1,38.21,Occupied,96.59,15.75,12.589843279483997
2025-06-28 06:48:00,3,25.62,Occupied,66.07,13.56,12.169699509858518
2025-06-28 06:48:00,4,26.4,Occupied,54.66,11.85,12.22267734288476
2025-06-28 06:48:00,5,27.52,Occupied,54.95,12.07,12.264966400675311
2025-06-28 06:48:05,2,35.69,Occupied,32.01,14.09,12.624213787132142
2025-06-28 06:48:05,3,32.08,Occupied,70.08,6.78,12.408881202749305
2025-06-28 06:48:05,5,29.84,Occupied,14.85,10.22,12.43502721233408
2025-06-28 06:48:10,3,26.39,Occupied,27.07,17.32,12.278193484187861
2025-06-28 06:48:10,5,26.95,Occupied,53.7,10.81,12.245677840072739
2025-06-28 06:48:15,3,28.18,Occupied,36.02,12.4,12.328586274468297
2025-06-28 06:48:15,4,31.93,Occupied,37.71,13.65,12.46872232928066
2025-06-28 06:48:20,2,39.25,Occupied,59.17,8.58,12.70547240737718
2025-06-28 06:48:20,3,38.02,Occupied,57.84,9.63,12.661079354855424
2025-06-28 06:48:20,5,31.95,Occupied,76.19,13.98,12.39152523222377
2025-06-28 06:48:25,1,31.28,Occupied,58.48,9.26,12.401757333818997
2025-06-28 06:48:25,4,34.5,Occupied,73.4,15.82,12.494798801167786
2025-06-28 06:48:25,5,39.15,Occupied,51.99,12.84,12.716191241916434
2025-06-28 06:48:30,2,25.14,Occupied,60.91,13.91,12.161778282273461
2025-06-28 06:48:30,3,27.57,Occupied,89.36,7.59,12.197163844565566
2025-06-28 06:48:30,4,37.99,Occupied,90.27,8.96,12.59422578024489
2025-06-28 06:48:35,2,36.43,Occupied,54.32,16.72,12.607341602499796
2025-06-28 06:48:35,5,36.45,Occupied,85.15,14.28,12.545643856907116
2025-06-28 06:48:40,1,36.1,Occupied,83.32,16.02,12.535952602746661
2025-06-28 06:48:40,2,29.25,Occupied,25.18,14.66,12.391511234501042
2025-06-28 06:48:40,4,35.86,Occupied,73.3,12.1,12.547065868025205
2025-06-28 06:48:40,5,26.85,Occupied,58.73,5.88,12.231658494039708
2025-06-28 06:48:45,1,26.15,Occupied,90.33,9.51,12.140837144852396
2025-06-28 06:48:45,4,26.32,Occupied,66.01,5.9,12.196618957714964
2025-06-28 06:48:45,5,37.06,Occupied,88.78,6.76,12.561641704729333
2025-06-28 06:48:50,1,33.39,Occupied,14.86,8.29,12.570910507915652
2025-06-28 06:48:50,2,34.03,Occupied,10.91,8.56,12.603414363827412
2025-06-28 06:48:50,3,26.61,Occupied,41.9,15.19,12.25656922120992
2025-06-28 06:48:50,5,33.72,Occupied,49.92,7.86,12.512510167172424
2025-06-28 06:48:55,2,28.39,Occupied,23.39,7.7,12.362214765121518
2025-06-28 06:48:55,3,37.21,Occupied,13.74,10.85,12.719419576991521
2025-06-28 06:48:55,4,32.71,Occupied,25.98,7.75,12.522348501191678
2025-06-28 06:49:00,1,34.57,Occupied,54.41,9.64,12.535953450292846
2025-06-28 06:49:00,2,32.33,Occupied,78.88,10.29,12.400622556387768
2025-06-28 06:49:00,3,25.56,Occupied,67.98,9.85,12.163532775627242
2025-06-28 06:49:00,4,29.93,Occupied,79.92,5.37,12.306636994501782
2025-06-28 06:49:05,2,30.66,Occupied,70.1,13.96,12.354479259100318
2025-06-28 06:49:05,5,34.65,Occupied,46.18,13.44,12.555690531336062
2025-06-28 06:49:10,1,30.55,Occupied,17.63,11.23,12.456575479506922
2025-06-28 06:49:10,4,31.21,Occupied,35.6,11.63,12.445433775649022
2025-06-28 06:49:15,1,28.8,Occupied,24.55,5.15,12.375560440334736
2025-06-28 06:49:15,3,37.65,Occupied,98.48,14.59,12.564575720493341
2025-06-28 06:49:20,2,27.16,Occupied,62.76,6.55,12.235361110692144
2025-06-28 06:49:20,5,25.79,Occupied,29.25,11.42,12.250807060407702
2025-06-28 06:49:25,1,32.93,Occupied,26.31,18.09,12.530102093930209
2025-06-28 06:49:25,3,27.9,Occupied,41.94,6.48,12.305872851373696
2025-06-28 06:49:25,4,28.18,Occupied,86.42,15.77,12.226472900115866
2025-06-28 06:49:30,2,35.83,Occupied,61.01,16.36,12.570817652562305
2025-06-28 06:49:30,5,29.74,Occupied,20.95,13.58,12.418839983155078
2025-06-28 06:49:35,1,27.34,Occupied,48.22,11.95,12.2717108933075
2025-06-28 06:49:35,2,25.74,Occupied,76.87,15.17,12.152411995522806
2025-06-28 06:49:35,4,35.39,Occupied,63.04,14.87,12.549860368335082
2025-06-28 06:49:40,1,29.46,Occupied,81.56,12.75,12.285321392534
2025-06-28 06:49:40,2,25.62,Occupied,72.98,13.64,12.155699442065359
2025-06-28 06:49:40,4,39.22,Occupied,64.18,17.72,12.694173370956003
2025-06-28 06:49:45,1,26.68,Occupied,62.4,6.58,12.217714799835427
2025-06-28 06:49:45,2,38.85,Occupied,38.54,8.27,12.731956928103425
2025-06-28 06:49:45,3,31.7,Occupied,62.41,10.63,12.409873652479655
2025-06-28 06:49:45,4,34.33,Occupied,20.29,11.86,12.595894737831184
2025-06-28 06:49:45,5,31.41,Occupied,22.7,17.57,12.47922647531748
2025-06-28 06:49:50,2,36.93,Occupied,91.61,17.38,12.550931207772766
2025-06-28 06:49:50,5,28.97,Occupied,70.3,10.5,12.289376298021217
2025-06-28 06:49:55,2,27.24,Occupied,27.14,5.39,12.31059194815427
2025-06-28 06:50:00,2,28.31,Occupied,20.14,14.83,12.365736841569689
2025-06-28 06:50:00,4,26.77,Occupied,46.75,19.61,12.252868065688212
2025-06-28 06:50:00,5,34.54,Occupied,10.33,13.9,12.624113650914545
2025-06-28 06:50:05,1,39.72,Occupied,12.81,18.37,12.817393368492594
2025-06-28 06:50:05,2,31.92,Occupied,49.09,9.59,12.445282950771972
2025-06-28 06:50:05,3,35.19,Occupied,16.24,6.53,12.637023391857895
2025-06-28 06:50:05,4,25.27,Occupied,65.78,16.77,12.156888124815072
2025-06-28 06:50:05,5,26.97,Occupied,97.87,10.98,12.156952467220904
2025-06-28 06:50:10,1,26.06,Occupied,41.68,16.65,12.235959473659559
2025-06-28 06:50:10,2,26.99,Occupied,90.4,19.24,12.172852781900012
2025-06-28 06:50:10,3,29.01,Occupied,43.71,8.52,12.34478051490336
2025-06-28 06:50:10,4,39.85,Occupied,94.98,5.42,12.65588884918018
2025-06-28 06:50:10,5,28.27,Occupied,55.44,16.9,12.292685650667515
2025-06-28 06:50:15,1,28.62,Occupied,43.09,11.4,12.331106421659666
2025-06-28 06:50:15,2,35.3,Occupied,68.74,8.64,12.534866389680843
2025-06-28 06:50:15,5,38.53,Occupied,19.95,8.36,12.757370903789564
2025-06-28 06:50:20,1,28.91,Occupied,29.41,9.85,12.36992488962891
2025-06-28 06:50:20,2,35.45,Occupied,65.3,16.87,12.547578436474103
2025-06-28 06:50:20,3,38.27,Occupied,16.46,6.95,12.754488349863033
2025-06-28 06:50:20,4,29.44,Occupied,54.89,18.44,12.338590732624574
2025-06-28 06:50:20,5,26.37,Occupied,24.6,17.95,12.28243219611715
2025-06-28 06:50:25,1,31.68,Occupied,54.05,15.32,12.426045852006876
2025-06-28 06:50:25,2,29.57,Occupied,30.11,19.69,12.393773224958835
2025-06-28 06:50:25,4,37.73,Occupied,33.56,13.97,12.699170087092892
2025-06-28 06:50:30,3,26.39,Occupied,26.01,18.17,12.280341106743688
2025-06-28 06:50:30,4,29.22,Occupied,31.55,5.67,12.377456757819562
2025-06-28 06:50:30,5,38.63,Occupied,11.82,17.27,12.777671032768874
2025-06-28 06:50:35,5,37.37,Occupied,54.07,7.27,12.643833847620124
2025-06-28 06:50:40,1,29.92,Occupied,94.07,5.85,12.277585432521741
2025-06-28 06:50:40,3,33.53,Occupied,41.59,11.81,12.522113527309706
2025-06-28 06:50:40,4,25.23,Occupied,54.6,17.64,12.178008156926806
2025-06-28 06:50:40,5,29.08,Occupied,12.74,12.21,12.41020735102727
2025-06-28 06:50:45,4,39.05,Occupied,37.42,5.86,12.741882652576017
2025-06-28 06:50:45,5,39.78,Occupied,94.17,10.99,12.654850168550718
2025-06-28 06:50:50,2,34.56,Occupied,26.09,14.43,12.592948614676848
2025-06-28 06:50:50,3,26.79,Occupied,94.36,6.8,12.15717304982502
2025-06-28 06:50:55,2,36.04,Occupied,66.03,7.1,12.568686201602025
2025-06-28 06:50:55,3,37.46,Occupied,23.8,17.68,12.708608096271174
2025-06-28 06:50:55,5,28.06,Occupied,59.82,8.95,12.275772146887459
2025-06-28 06:51:00,1,30.19,Occupied,93.95,11.67,12.288164886410959
2025-06-28 06:51:00,2,34.25,Occupied,78.43,13.02,12.475037051352853
2025-06-28 06:51:00,3,34.04,Occupied,72.5,11.49,12.479012216016718
2025-06-28 06:51:00,4,29.44,Occupied,44.01,16.65,12.360634254707003
2025-06-28 06:51:05,3,32.83,Occupied,98.33,14.23,12.380357054487074
2025-06-28 06:51:05,4,25.5,Occupied,61.99,14.8,12.173371907613907
2025-06-28 06:51:10,1,26.79,Occupied,17.85,14.84,12.312186825057251
2025-06-28 06:51:10,2,39.29,Occupied,33.36,8.56,12.759296298227675
2025-06-28 06:51:10,3,38.08,Occupied,63.04,15.36,12.652840809490554
2025-06-28 06:51:10,4,33.86,Occupied,41.73,16.98,12.534463167367804
2025-06-28 06:51:15,1,25.15,Occupied,25.11,11.74,12.23469402192672
2025-06-28 06:51:15,2,26.61,Occupied,34.27,9.33,12.27202805149383
2025-06-28 06:51:15,3,32.99,Occupied,77.03,14.81,12.429637342205762
2025-06-28 06:51:15,4,25.27,Occupied,67.5,15.21,12.153403303309394
2025-06-28 06:51:15,5,38.92,Occupied,50.92,7.66,12.709554105930156
2025-06-28 06:51:20,4,32.27,Occupied,57.93,7.62,12.440771531237772
2025-06-28 06:51:25,2,25.45,Occupied,47.48,17.73,12.200855889326562
2025-06-28 06:51:25,5,32.0,Occupied,54.49,18.95,12.437404847441702
2025-06-28 06:51:30,1,28.33,Occupied,36.87,13.12,12.33260652808751
2025-06-28 06:51:30,2,32.49,Occupied,48.9,7.19,12.467489036356042
2025-06-28 06:51:35,2,28.92,Occupied,67.39,15.68,12.293357995160694
2025-06-28 06:51:40,1,26.36,Occupied,45.5,19.87,12.239704735786336
2025-06-28 06:51:40,2,35.87,Occupied,65.44,5.49,12.563373518801344
2025-06-28 06:51:45,4,26.38,Occupied,72.95,12.51,12.184855069664117
2025-06-28 06:51:45,5,36.72,Occupied,74.52,14.23,12.57751719104324
2025-06-28 06:51:50,1,38.03,Occupied,50.22,18.83,12.67690075146798
2025-06-28 06:51:50,2,39.09,Occupied,24.79,5.73,12.769003085609747
2025-06-28 06:51:50,3,30.93,Occupied,20.02,8.09,12.466280621375398
2025-06-28 06:51:50,4,31.86,Occupied,82.5,10.77,12.375295357570426
2025-06-28 06:51:55,3,33.69,Occupied,61.6,11.18,12.48769731712167
2025-06-28 06:51:55,4,29.72,Occupied,33.85,11.63,12.391938168024904
2025-06-28 06:52:00,1,25.2,Occupied,18.73,5.76,12.249534413035935
2025-06-28 06:52:00,3,32.8,Occupied,61.56,18.22,12.45370676370964
2025-06-28 06:52:05,2,25.78,Occupied,86.2,15.23,12.135040172588692
2025-06-28 06:52:05,4,27.3,Occupied,58.31,14.51,12.24973665017169
2025-06-28 06:52:05,5,36.62,Occupied,68.01,11.13,12.586878566042493
2025-06-28 06:52:10,5,29.56,Occupied,42.3,18.52,12.368692738648056
2025-06-28 06:52:15,1,33.04,Occupied,86.36,15.52,12.412648346190442
2025-06-28 06:52:15,3,39.81,Occupied,91.3,8.17,12.661813438679944
2025-06-28 06:52:15,4,38.34,Occupied,30.03,7.88,12.729674517462
2025-06-28 06:52:15,5,32.79,Occupied,83.99,6.98,12.407879433085984
2025-06-28 06:52:20,1,38.33,Occupied,82.8,14.18,12.622376556325394
2025-06-28 06:52:20,2,33.15,Occupied,97.57,13.23,12.394147320739815
2025-06-28 06:52:20,4,38.3,Occupied,59.12,5.2,12.669205153042535
2025-06-28 06:52:20,5,35.84,Occupied,69.66,6.73,12.553675069001962
2025-06-28 06:52:25,2,27.46,Occupied,59.2,16.18,12.254058688349101
2025-06-28 06:52:25,5,33.2,Occupied,56.3,12.6,12.47967691087991
2025-06-28 06:52:30,1,25.93,Occupied,76.09,18.02,12.161266033011529
2025-06-28 06:52:30,3,36.35,Occupied,44.72,19.5,12.623729153692768
2025-06-28 06:52:30,4,25.52,Occupied,13.04,15.87,12.273313150232276
2025-06-28 06:52:30,5,37.77,Occupied,57.87,9.07,12.651447900115137
2025-06-28 06:52:35,3,30.27,Occupied,95.83,18.05,12.287418510813241
2025-06-28 06:52:40,2,35.14,Occupied,50.55,17.1,12.565595172461707
2025-06-28 06:52:45,1,36.77,Occupied,10.13,13.25,12.709889265608497
2025-06-28 06:52:45,2,36.16,Occupied,77.45,13.21,12.550142530677057
2025-06-28 06:52:45,5,31.4,Occupied,46.56,14.54,12.430501880302476
2025-06-28 06:52:50,2,38.99,Occupied,11.5,18.51,12.79210114073022
2025-06-28 06:52:50,4,31.26,Occupied,90.78,16.25,12.335549973799198
2025-06-28 06:52:50,5,36.26,Occupied,57.45,6.57,12.594491980163577
2025-06-28 06:52:55,2,26.8,Occupied,79.43,11.49,12.187804937836708
2025-06-28 06:52:55,4,36.51,Occupied,66.42,16.9,12.5858889037695
2025-06-28 06:53:00,1,32.99,Occupied,43.97,5.73,12.49661885323932
2025-06-28 06:53:00,4,37.98,Occupied,49.66,10.27,12.676121209922371
